sample_id,satd_id,project_name,f_comment,llm_quality_score,annotator_A,annotator_B,annotator_C,gold_label,notes
1,56817,apache/sis,TODO: change to custom runtime exception,3,,,,,
2,100669,apache/creadur-rat,try IntelliJ workaround before giving up,1,,,,,
3,190691,apache/iotdb,TODO: replace restartDaemon() with new methods in Env.,3,,,,,
4,234870,apache/causeway,XXX Java records to the rescue please!,1,,,,,
5,95530,apache/drill,TODO: DRILL-7314 - replace TupleSchema with TupleMetadata,3,,,,,
6,59991,apache/pinot,fetch list of segments assigned to a give resource from ideal state,1,,,,,
7,82754,apache/fluo,TODO review use of PrewriteIter here,2,,,,,
8,90638,apache/druid,"We caught an Exception instead of returning a really, real, live, real boy, errr, iterator
So we better try to close our stuff, 'cause the exception is what is making it out of here.",1,,,,,
9,54979,apache/poi,TODO Support types beyond CELL_VALUE_IS and FORMULA,3,,,,,
10,191926,apache/iotdb,"TODO: support more TabletInsertionEvent
PipeProcessor can change the type of TabletInsertionEvent",3,,,,,
11,175481,apache/ozone,TODO: this table will be removed with the disappearance of CreateUser API.,3,,,,,
12,12576,apache/tika,"TODO Add support for structs and lang-alts, but those types are currently not used in Tika",3,,,,,
13,311991,apache/lucene,"nocommit must we really delete the files...?  IFD
will do so I think?",2,,,,,
14,180803,apache/nifi,TODO - use DataTransferAuthorizable after looking up underlying component for consistentency,3,,,,,
15,316333,apache/lucene,TODO:  remove this on fixing SOLR-4051 / SOLR-1916,3,,,,,
16,55510,apache/poi,"TODO: data tables are stored at the workbook level in XSSF, but are bound to a single sheet.
The current code structure has them hanging off XSSFSheet, but formulas reference them
only by name (names are global, and case insensitive).
This map stores names as lower case for case-insensitive lookups.

FIXME: Caching tables by name here for fast formula lookup means the map is out of date if
a table is renamed or added/removed to a sheet after the map is created.

Perhaps tables can be managed similar to PivotTable references above?",3,,,,,
17,250373,apache/hadoop,"when the given snapshotId is CURRENT_STATE_ID, it is possible that we
do not know where the corresponding inode belongs, thus we simply
return the last reference node",1,,,,,
18,93688,apache/drill,"Tests for getMinorVersion() (defined by JDBC/java.sql.Driver):
TODO:  Determine what minor version number should be.",3,,,,,
19,123370,apache/ant,"TODO - use scope here, to make sure that the result
is a descendent of the dest dir",3,,,,,
20,117642,apache/asterixdb,TODO: Types should move somewhere else,3,,,,,
21,237801,apache/causeway,"TODO add entity relations - that is, model the object graph",3,,,,,
22,285779,apache/ignite,TODO: implement.,2,,,,,
23,230759,apache/causeway,"FIXME: a bit of a hack to just use toString(), probably want to format somehow.",3,,,,,
24,327817,apache/ignite,TODO: IGNITE-11481 - delete this method after ticket.,3,,,,,
25,25332,apache/synapse,do not copy options from the original todo: Y?,2,,,,,
26,250235,apache/hadoop,TODO (YARN-1528): ZKAuthInfo to be set for rm-store and elector,3,,,,,
27,131986,apache/iceberg,TODO MetricsConfig will be used for building parquet RowData writer.,3,,,,,
28,305383,apache/lucene,TODO: Should this be protected instead?,2,,,,,
29,238813,apache/causeway,TODO: either safe or mutator,3,,,,,
30,196312,apache/jackrabbit,todo throw InvalidItemStateException?,3,,,,,
31,126679,apache/helix,XXX: think about getting rid of method argument,2,,,,,
32,216403,apache/camel,setting headerFilterStrategy from endpoint to httpBinding maybe TODO upgrade,2,,,,,
33,342741,apache/lucene,TODO: Why is this needed? see SOLR-9440,2,,,,,
34,185262,apache/phoenix,TODO propagate to grandchild views as well,3,,,,,
35,211549,apache/camel,"TODO: this exception should not be there
ignore",3,,,,,
36,303947,apache/geode,TODO: should the gfsecurity.properties file be backed up?,2,,,,,
37,150003,apache/kafka,TODO will be fixed in KAFKA-10437,2,,,,,
38,189073,apache/iotdb,todo implement auto create schema,3,,,,,
39,40944,apache/royale-compiler,"TODO (erikdebruin) there is an 'extra' semi-colon at the end (in the
'foo' block that doesn't seem to belong there...",3,,,,,
40,113097,apache/asterixdb,TODO: will need to be modified for different record format,3,,,,,
41,201970,apache/accumulo,TODO why do this logging and throw exception?,2,,,,,
42,99280,apache/cxf,TODO do we need to use the EventLoop from NettyHttpConduitFactory,2,,,,,
43,333079,apache/lucene,"TODO: This should be done on the workers, but it won't serialize because it relies on Presto classes.
Once we make this a Expressionable the problem will be solved.",3,,,,,
44,50270,apache/ratis,"TODO other information including host name, port etc.",3,,,,,
45,160666,apache/maven,"TODO mkleint - use the (Container, Properties) constructor to make system properties embeddable
shall the ProfileManager intefrace expose the properties?",3,,,,,
46,314893,apache/lucene,"figure out the hash for the term
TODO: hook in custom hashes (or store hashes)",3,,,,,
47,311855,apache/lucene,"rather, each component in the chain should update
what it \""owns\"".  EG fieldType.indexOptions() should
be updated by maybe FreqProxTermsWriterPerField:",1,,,,,
48,78515,apache/geronimo,TODO Should be confirm the jarName url style while the war is hosted in the ear,2,,,,,
49,327401,apache/lucene,"TODO: this is collection wide and we want to take into
account cluster wide - use new cluster sys prop",3,,,,,
50,41633,apache/royale-compiler,TODO (mschmalle) remove when project field is removed,3,,,,,
51,187081,apache/iotdb,"TODO max, min value could be optimized
lastAggreData = readOnePageWithOverflow(updateIdx, timeValues, page, pageHeader, lastAggreData,",3,,,,,
52,158734,apache/maven,TODO: remove - should be using a type handler - is being used by introspection in plugins.,3,,,,,
53,81015,apache/pdfbox,"TODO find better way to do this. Either pass border array to
setBorderLine(), or use AnnotationBorder class",3,,,,,
54,114416,apache/asterixdb,TODO: Worry about these callbacks later.,2,,,,,
55,235013,apache/causeway,"TODO effective public requires more context, eg. is the container an interface",3,,,,,
56,67020,apache/pig,TODO Turn on algebraic,3,,,,,
57,144282,apache/jspwiki,FIXME: SHOULD THIS DO A / => %2F MAPPING!?!,2,,,,,
58,139883,apache/jclouds,TODO: template.crc32c without making a compile dep on guava 18.,3,,,,,
59,65241,apache/pinot,"TODO: cleanup and consolidate the segment loading logic a bit for OFFLINE and REALTIME tables.
https://github.com/apache/pinot/issues/9752",3,,,,,
60,126598,apache/helix,TODO verify other states,2,,,,,
61,175482,apache/ozone,TODO: omMetrics.incNumTenants(),3,,,,,
62,33139,apache/sis,"Should not happen, unless maybe the source invoked this method before `dispose()`
has done its work. Or maybe we have a bug in our code and this `Cleaner` is still
alive but should not. In any cases there is no point to continue observing the source.",2,,,,,
63,193682,apache/iotdb,TODO: Replace it by IDeviceID,3,,,,,
64,145175,apache/jspwiki,FIXME: How should it deal with this?,2,,,,,
65,131229,apache/hudi,"TODO: Remove sleep stmt once the modified times issue is fixed.
Sleep thread for atleast 1sec for consecutive commits that way they do not have two commits modified times falls on the same millisecond.",3,,,,,
66,125476,apache/activemq,TODO create variants for different stores,3,,,,,
67,142066,apache/jmeter,TODO ? perhaps note connection so it can be disconnected at end of test?,2,,,,,
68,87988,apache/dubbo,"This will only be called for singleton scope bean, and expected to be called by spring shutdown hook when BeanFactory/ApplicationContext destroys.
We will guarantee dubbo related resources being released with dubbo shutdown hook.",1,,,,,
69,241751,apache/flink,TODO: implement backtracking logic,3,,,,,
70,178045,apache/parquet-java,TODO: right type,2,,,,,
71,299053,apache/beam,TODO : remove,3,,,,,
72,51223,apache/pig,"FIXME: Ensure that at most \""length\"" bytes are read.",3,,,,,
73,267742,apache/beam,"TODO: have an inverted components to find the id for a thing already
in the components",3,,,,,
74,20047,apache/tomcat,"spec right now only has an annotation, not XML but we will add it
TODO SERVLET3 - async",3,,,,,
75,291831,apache/ignite,TODO IGNITE-45 create cache context here.,3,,,,,
76,97064,apache/deltaspike,"TODO re-activate
@Test",3,,,,,
77,138207,apache/jclouds,FIXME fix case of VappTemplate -> VAppTemplate,3,,,,,
78,170554,apache/openmeetings,FIXME TODO multiple streams from client,2,,,,,
79,210688,apache/camel,TODO should fix this test,2,,,,,
80,219315,apache/cassandra,"We don't have way to represent the full interval of keys (Interval don't support the minimum token as the right bound),
so we keep the topLevel deletion info separatly. This also slightly optimize the case of full row deletion which is rather common.",1,,,,,
